Actual,Predicted
1138800.32,1166676.8408000008
1304850.67,1427362.3479999993
1769296.25,1847644.1192000005
1077640.13,963446.1280000007
428851.99,430256.79470000026
1004523.59,980988.3867999997
1523410.71,1214588.8964999986
1014898.78,952353.7753000008
1955896.59,2022606.3074999985
958667.23,960847.1365000004
687344.68,665447.6693000004
513991.57,538330.8829000003
1840686.94,1874801.7453
881503.95,832859.4779000002
955506.95,995023.1198000009
874790.68,985291.3686000013
672194.03,692551.4255999998
820964.1,870325.3455999993
608390.94,552266.0420999996
547384.9,583196.2634000002
733564.77,737526.9083999998
457711.68,428627.5208999997
2102530.17,2313664.5432999968
875372.91,944334.6271000011
981345.2,1002768.244899999
1999794.26,1992672.9484000013
2495630.51,2128705.4346000003
2461468.35,2533525.0439
620087.35,531169.1285000006
1509323.09,1617480.0856000008
1033552.18,1027565.3419000006
1375458.21,1449941.4202000007
1686010.02,1796121.1978999996
1394065.76,1399684.710700002
1379488.05,1501684.6794999987
611258.71,673663.3283000004
1933719.21,1933435.6003000003
1912791.09,1921523.137700001
2427640.17,2186996.0457999976
1837743.6,1778580.8774000015
808821.5,835743.5034
773878.58,780228.2394000005
1153332.89,1099213.1569999997
1244390.03,1285885.6023000013
1285358.01,1302498.1515999998
895069.88,941405.1705000006
1507460.69,1531998.040100001
481119.6,502895.94900000066
2042581.71,1857357.662599999
469598.57,507564.7002999998
2057059.53,1891576.6405999998
1833511.08,1930614.4959999993
1725268.56,1668004.8878999993
1063557.49,1040070.5737999997
1837553.43,1811170.6475999996
412314.71,453709.25069999986
1495536.46,1531571.7288000023
873643.14,821189.0493000002
457216.87,489889.7409999998
935266.43,909715.3297999997
1530761.43,1558382.6346999996
922539.94,985326.5442000005
1124763.74,1173870.6722000004
386344.54,356033.41749999946
275313.34,278003.4657000003
224294.39,249214.06480000034
697645.32,676544.6008999993
450756.71,450244.9430999996
2091663.2,1959959.1016999993
537224.52,529982.5125000008
246124.61,246187.13710000046
767338.32,734444.2094999993
1448938.92,1431631.0967
1911967.44,1866736.9763999998
941612.04,923998.397
555279.02,543505.7904000002
432808.48,426400.02760000015
656637.63,737851.0769000006
579874.22,731416.1697000001
387944.83,413084.87870000035
1249696.97,1295841.8673000007
292859.36,289278.8291999996
994801.4,959076.3635000011
494145.8,510403.1282
412456.48,428332.9513999998
280472.78,295191.9110999998
496851.6,526133.5592999997
848358.09,871405.1388
599629.25,527620.1719999996
947815.05,913653.9837999998
453943.89,450631.3798000001
813845.5,830324.7745
374556.08,391554.6664000001
1799682.38,1685471.2551999995
565297.54,573724.1300000002
1377092.33,1360335.6515999998
471115.38,437101.09039999964
1762155.79,1824561.449900001
722496.93,721373.6208999999
264214.12,290845.81550000014
844373.31,894441.8942000004
2066541.86,2051407.6817
1597868.05,1567399.6027999998
1308122.15,1412630.4122999983
597856.51,694667.4243000001
586289.08,558050.2603000001
920128.89,905354.7685000004
719888.76,736187.8821000003
749549.55,819778.5223999992
483660.15,528655.5430000008
1122034.48,1115996.1078999978
1084722.78,1168346.677600001
791356.9,680273.2634000005
619369.72,621473.6401999992
941829.0,934230.3441999995
960746.04,922804.5245000006
1081322.12,1076860.3609999993
1079931.63,1072761.7098000005
874446.32,912557.3725999998
1853161.99,1865900.9022000006
321299.99,337626.01269999996
532241.22,497864.1012000002
522105.93,511249.36919999996
735796.38,741504.0142
751963.81,710189.9546000004
